timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-01 21:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.4916914979756605,облачно,-0.4586479651839122,0.2739761936063144,-0.8170084325039871,0,0,0,-0.09263901301902526,-0.02230614870831368,-0.02101469204558124,-0.005212808446144496,-0.0590453644603795,0.006260644347750396,2.833213344056216,2.9444389791664403,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,-0.7556168070050745,-0.8094598321726305,-0.12805510676593207,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.372304670507119,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,2,0,9,-0.9999314669498564,0.9999314669498559,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7317,16.0,18.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 22:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.5650217511805486,облачно,-0.4586479651839122,0.13044361999082835,-0.3610895783306241,0,0,0,-0.9437125563392451,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.1362040257711421,-1.6728836531567777,1.1688115735614182,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.5167577937183945,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,1,4,0,9,-0.707058321002056,1.224660935889904,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7318,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 23:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.4428046625057351,облачно,-0.4586479651839122,0.10652152438824741,-1.0274325190455393,0,0,0,-0.9437125563392451,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.6179695222864218,0.3196328568066322,0.48625016286281486,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.6612109169296703,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,1,4,0,9,-0.3660003189470883,1.3659317858969429,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7319,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 00:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.48354369206400627,туман,-0.4586479651839122,-1.902934506228559,0.3403240434745499,0,0,1,-0.9153434382285711,-0.9413737389281852,-0.910313466002962,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,мессенджеры,0.9649742519780603,1.4487255457858996,1.5100922789107198,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.6612109169296703,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,3,3,0,9,2.2034875164330855e-17,1.4141166420041107,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7320,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 01:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.4672480802406978,ясно,-0.4586479651839122,0.8720285836708401,0.024687913662221634,0,0,0,-0.9342561836356871,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,-1.51267687295765,-0.6766253981750727,-0.7423603763946741,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.5167577937183945,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,4,2,0,9,0.3660003189470871,1.3659317858969433,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7321,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 02:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.7687168989719045,снег,0.025396407028930396,-0.49153086567627824,-0.9222204757747633,1,0,0,-0.9909944198570351,-1.0827687528081653,-1.0720041521770312,-1.0891669097232413,-1.0497039892043019,-1.1285880801537893,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,ТВ,1.1714451790560394,1.515142762784681,-0.9471287996042532,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.372304670507119,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,2,1,0,9,0.7070583210020553,1.2246609358899045,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7322,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 03:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.094629135438074,снег,-0.26503021629877516,-1.4962588809846815,0.2701826812940326,1,0,0,-0.981538047153477,-1.0120712458681753,-1.031581480633514,-1.0420384705372805,-1.0497039892043019,-1.1285880801537893,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.1362040257711421,1.1830566777907794,0.6227624450025326,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.2278515472958433,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,2,4,0,9,0.9999314669498561,0.9999314669498561,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7323,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 04:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9805598526749146,ясно,-0.4586479651839122,0.6088855320424489,0.7962428976479131,0,0,0,-0.9342561836356871,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,email,-1.375029588239002,-0.2781220961823898,-1.5614340692329953,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.0833984240845675,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,4,0,0,9,1.2246609358899043,0.7070583210020556,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7324,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 05:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.1272203590846908,облачно,-0.4586479651839122,-0.08485524043240097,-0.5715136648721763,0,0,0,-0.9153434382285711,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.6503241576763028,1.71439441378102,1.0322992914216957,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.9389453008732919,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,1.3659317858969433,0.3660003189470872,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7325,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 06:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.8338993462651384,ясно,-0.4586479651839122,0.010833141977923217,-0.04545344851829583,0,0,0,-0.19665911275816322,-0.1637011625882939,-0.14228270667613316,-0.1465981260040267,-0.2005680251380827,-0.2774515367776345,2.772588722239781,2.8903717578961645,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,соцсети,1.3090924637746872,-1.4072147851616525,0.34973788072309225,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.7944921776620162,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,6,0,9,1.4141166420041107,1.6095737464218353e-16,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7326,15.0,17.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 07:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9724120467632604,ясно,-0.4586479651839122,0.5371192452347057,0.05975859475248037,0,0,0,1.3636423833289064,1.1795514692715183,1.191665454259938,1.1729981712028736,1.2146585816389492,1.1411093688492902,4.48863636973214,4.61512051684126,3.258096538021482,3.258096538021482,2.1972245773362196,1.3862943611198906,1.3862943611198906,4.2626798770413155,4.919980925828125,5.375278407684165,4.927253685157205,3.8918202981106265,1,0,0,1,соцсети,0.9649742519780603,0.9838050267944355,-1.6296902103028565,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.6500390544507405,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,6,0,9,1.3659317858969433,-0.3660003189470869,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7327,88.0,100.0,25.0,25.0,8.0,3.0,3.0,70.0,136.0,215.0,137.0,48.0
2023-11-02 08:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.265733059582813,облачно,-0.4586479651839122,1.1830158265043935,-0.9923618379552807,0,0,0,1.5905953282142984,1.3916439900914885,1.434201483521042,1.4086403671326773,1.3561812423166524,1.424821549974675,4.477336814478207,4.605170185988092,3.258096538021482,3.258096538021482,2.0794415416798357,1.0986122886681098,1.0986122886681098,5.0369526024136295,5.680172609017068,6.192362489474872,5.66988092298052,4.48863636973214,1,0,0,0,нет_рекламы,-0.6867931646457481,1.116639460791998,0.7592747271422553,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.5055859312394648,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,1.2246609358899045,-0.707058321002055,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7328,87.0,99.0,25.0,25.0,7.0,2.0,2.0,153.0,292.0,488.0,289.0,88.0
2023-11-02 09:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9805598526749146,облачно,-0.4586479651839122,0.08259942878566646,-0.606584345962435,0,0,0,1.1934276746648624,1.0381564553915381,1.0299747680858689,1.0316128536449916,1.073135920961246,1.1411093688492902,4.30406509320417,4.430816798843313,3.091042453358316,3.091042453358316,1.9459101490553132,1.0986122886681098,1.0986122886681098,4.394449154672439,4.990432586778736,5.4638318050256105,4.897839799950911,3.8066624897703196,1,0,0,0,нет_рекламы,1.0337978943373867,0.8509705927968777,0.00845717537379055,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.3611328080281892,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,0.9999314669498561,-0.999931466949856,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7329,73.0,83.0,21.0,21.0,6.0,2.0,2.0,80.0,146.0,235.0,133.0,44.0
2023-11-02 10:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.1842550004662704,облачно,-0.4586479651839122,0.010833141977923217,-0.22080685396958932,0,0,0,-0.18720274005460524,-0.1637011625882939,-0.14228270667613316,-0.1465981260040267,-0.2005680251380827,-0.2774515367776345,2.772588722239781,2.8903717578961645,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.7556168070050745,-1.6728836531567777,-0.4693358121152338,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.21667968481691352,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,0.7070583210020553,-1.2246609358899045,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7330,15.0,17.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 11:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.062037911791457,ясно,-0.4586479651839122,1.4461588781327848,-0.8520791135942459,0,0,0,-0.17774636735104724,-0.1637011625882939,-0.14228270667613316,-0.1465981260040267,-0.2005680251380827,-0.2774515367776345,2.8903717578961645,3.044522437723423,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,-0.6867931646457481,-0.07887044518604598,1.305323855701136,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.07222656160563784,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,2,0,9,0.3660003189470875,-1.365931785896943,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7331,17.0,20.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 12:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.5568739452688943,ясно,-0.4586479651839122,0.561041340837287,-0.010382767428037098,0,0,0,-0.23448460357239523,-0.23439866952828403,-0.22312804976316777,-0.1937265651899874,-0.2005680251380827,-0.2774515367776345,3.4011973816621555,3.5263605246161616,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.6375861597263857,4.31748811353631,4.727387818712341,4.290459441148391,3.1780538303479458,1,0,0,1,мессенджеры,0.9649742519780603,-1.5400492191592152,0.34973788072309225,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.07222656160563784,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,3,0,9,1.9521421708946463e-16,-1.4141166420041107,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7332,29.0,33.0,8.0,8.0,2.0,1.0,1.0,37.0,74.0,112.0,72.0,23.0
2023-11-02 13:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.40206563294746395,дождь,-0.3618390907413436,-1.3288042117666141,0.3052533623842912,0,1,0,-0.38578656682932316,-0.37579368340826425,-0.38481873593723703,-0.38224032193383034,-0.3420906858157859,-0.2774515367776345,3.091042453358316,3.1780538303479458,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.5843870332119927,-0.4109565301799476,1.5100922789107198,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.21667968481691352,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,0,4,0,9,-0.3660003189470872,-1.3659317858969433,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7333,21.0,23.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 14:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.273880865494467,облачно,-0.4586479651839122,1.4461588781327848,-0.7819377514137286,0,0,0,-0.05481352220479327,0.04839135823167644,0.01940797949793607,0.04191563073981623,0.08247729621732369,0.006260644347750396,3.6375861597263857,3.784189633918261,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.6375861597263857,4.31748811353631,4.634728988229636,4.31748811353631,3.1354942159291497,1,0,0,1,мессенджеры,0.2767378283848063,-0.4109565301799476,-0.6058480942549516,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.3611328080281892,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,3,0,9,-0.707058321002055,-1.2246609358899048,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7334,37.0,43.0,11.0,11.0,3.0,1.0,1.0,37.0,74.0,102.0,74.0,22.0
2023-11-02 15:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.6220563925621283,облачно,-0.4586479651839122,0.9677169660811643,-0.957291156865022,0,0,0,-0.2533973489795112,-0.23439866952828403,-0.22312804976316777,-0.24085500437594815,-0.2005680251380827,-0.2774515367776345,2.833213344056216,2.9444389791664403,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,радио,-0.27385131048979483,0.12038120581029313,0.6227624450025326,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.5055859312394648,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,5,0,9,-0.9999314669498556,-0.9999314669498567,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7335,16.0,18.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 16:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.8013081226185215,облачно,-0.4586479651839122,1.2069379221069745,-0.7819377514137286,0,0,0,-0.12100813112969926,-0.09300365564830379,-0.06143736358909855,-0.05234124763210522,-0.0590453644603795,0.006260644347750396,3.044522437723423,3.1780538303479458,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.9649742519780603,1.3823083287871185,-0.4693358121152338,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.6500390544507405,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,-1.2246609358899043,-0.707058321002056,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7336,20.0,23.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 17:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.7361256753252875,снег,1.1871029003397526,-1.0895832557408038,0.3403240434745499,1,0,0,0.6355016851549405,0.6139714137515974,0.6257480526506957,0.607456900971345,0.6485679389281365,0.5736850065985202,3.9512437185814275,4.07753744390572,2.772588722239781,2.772588722239781,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.3694478524670215,5.062595033026967,5.384495062789089,4.919980925828125,3.8918202981106265,1,0,0,0,нет_рекламы,-0.6867931646457481,1.6479771967822388,-0.40107967104537245,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.7944921776620162,0.0032758238064508434,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,0,9,-1.3659317858969433,-0.3660003189470869,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7337,51.0,58.0,15.0,15.0,4.0,1.0,1.0,78.0,157.0,217.0,136.0,48.0
