station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
0,2023-12-03 00:00:00,1,1.493283,1.6544416,0.087459475,1.3040347,0.5693482,0.29760125,0.054957774,0.0053374544,0.0068726563,0.00948812,0.0021904402,0.0069571896,1.1063099,1.144896,0.0,0.84225786,0.3420454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1978137,2.285966,0.69033825,1.9682307,0.7672851,0.5053166,0.6618496,0.03814129,0.046405163,0.050856695,0.05069319,0.03768559,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 01:00:00,1,2.3247721,2.4051719,0.32785535,2.5847895,1.032449,0.59298825,0.08077673,0.0,0.0,0.0,0.0,0.0,1.8452926,1.8432553,0.0,1.9355435,0.8833661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.013113,2.9623537,0.9462229,3.2885423,1.1303401,0.9849423,1.0270684,0.0,0.022509422,0.042199913,0.04903918,0.010010579,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 02:00:00,1,1.6524608,1.7858536,0.13279547,1.4599211,0.6240877,0.3209766,0.058264364,0.0,0.0,0.010300277,0.0,0.0010012658,1.2137222,1.2493021,0.0,0.9552785,0.3909065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3496432,2.416826,0.7386166,2.12,0.8170881,0.5549377,0.7233701,0.035386145,0.032845795,0.030409072,0.03704664,0.029207312,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 03:00:00,1,2.7793784,2.8821626,0.49016926,2.834554,1.0975783,0.605119,0.09957188,0.0,0.0,0.0,0.0,0.0,2.222567,2.2133954,0.061681062,2.162257,0.94031405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5318365,3.4652257,1.1055958,3.5376754,1.2155683,1.0758648,1.1313152,0.0,0.020839479,0.028929938,0.038541146,0.01525427,3.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 04:00:00,1,1.4355044,1.5829027,0.075319,1.2047141,0.53891253,0.28322193,0.05313573,0.0,0.0,0.0013499863,0.0,0.0024304325,1.0496855,1.1113741,0.0,0.7756307,0.31033123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1399086,2.2343872,0.67979455,1.8811898,0.74124634,0.46672112,0.6271956,0.04424077,0.042727042,0.035788607,0.05525247,0.03600006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 05:00:00,1,3.0513005,3.1922536,0.5882734,2.936406,1.1191218,0.6064675,0.10122085,0.0,0.0,0.0,0.0,0.0,2.465174,2.4473162,0.12451856,2.2260423,0.9414133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951778,3.8085313,1.213444,3.6396961,1.2543521,1.1294055,1.1678503,0.002709042,0.025797173,0.039921664,0.032646243,0.008146265,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 06:00:00,1,17.44527,21.89483,5.206351,5.019674,1.3080366,0.37610236,0.17346387,0.0,0.0,0.0,0.0,0.0,15.580919,18.448128,4.139781,4.2930927,0.9907198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.445292,24.42625,6.1570973,6.004956,1.9430177,1.6810827,1.6135297,0.060262866,0.13844962,0.24075414,0.324648,0.12340079,17.999999999999996,21.000000000000004,5.0,5.0,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 07:00:00,1,39.929356,51.262547,11.726338,11.803189,3.7098207,0.71639717,1.9126999,44.58938,101.03036,172.8827,97.63907,32.319977,35.513195,37.040318,11.654799,10.688835,3.1731353,0.5480335,0.39285573,32.59176,63.039963,62.955734,46.94828,20.453825,53.5246,55.6574,14.482777,16.128035,4.404956,2.7065089,4.0681047,63.68106,152.8193,195.85649,122.61372,38.95164,37.99999999999999,42.99999999999999,11.0,11.0,3.0,0.0,5.0,35.0,68.00000000000001,118.00000000000003,63.999999999999986,25.000000000000004
0,2023-12-03 08:00:00,1,41.10321,52.76131,12.126109,12.151821,3.8497996,0.74378204,1.9615619,45.443382,103.17776,177.272,98.99252,33.34467,36.854027,38.411644,12.064714,11.1224375,3.3100286,0.560604,0.3991178,35.065334,68.04677,71.050865,51.072697,21.468464,54.453846,58.268135,15.08041,16.508875,4.562346,2.7683673,4.116611,66.8023,157.08461,203.83585,128.28189,40.794487,37.99999999999999,44.000000000000014,11.0,11.0,3.0,0.0,5.0,38.99999999999998,76.00000000000001,121.00000000000003,71.0,24.000000000000007
0,2023-12-03 09:00:00,1,44.750572,57.714863,13.002662,13.030225,4.148363,0.860446,1.9755609,47.632366,111.60574,192.21692,106.465034,36.015217,40.42161,41.39939,13.182242,12.156501,3.5756197,0.6264342,0.39088383,39.958122,77.64863,85.12318,60.117527,24.350206,58.34624,62.12027,16.146622,17.645567,4.871892,3.01868,4.1353555,73.32135,173.68434,214.28722,137.7184,44.196556,38.99999999999998,45.0,11.0,11.0,3.0,0.0,5.9999999999999964,38.99999999999998,73.99999999999997,108.00000000000007,65.99999999999997,21.000000000000004
0,2023-12-03 10:00:00,1,9.533274,10.839549,2.6739736,2.9055548,0.929638,0.10992237,0.1783559,0.0,0.0,0.007915637,0.0,0.0,7.9153595,8.417456,2.0179234,2.3100061,0.5263493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.270351,13.159946,3.1567426,3.69208,1.4107575,1.078927,1.363621,0.0,0.076630436,0.011336563,0.0,0.0051994985,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 11:00:00,1,15.731026,19.236082,4.5372424,4.413775,1.1857681,0.20735975,0.19445042,0.0,0.0,0.022842092,0.0017419303,0.0,14.055909,15.976982,3.7995653,3.6168652,0.9002235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.384884,21.617014,5.3752813,5.4171386,1.8104177,1.5054035,1.586734,0.0,0.037679635,0.083279155,0.08294923,0.012572072,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 12:00:00,1,24.708744,28.17416,6.8458233,7.3763514,2.022351,0.47184774,1.0385213,23.217936,52.131462,72.54569,53.405224,15.772865,20.800566,24.11298,6.3627243,4.76478,1.8246465,0.6512773,0.22606637,0.52516866,0.35904762,0.16316442,0.06220587,0.66762054,31.320904,29.892513,8.226053,9.334281,2.5825882,1.9853318,2.3135688,37.68683,93.75723,157.69289,86.35808,25.03987,22.0,25.000000000000004,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 13:00:00,1,27.697016,33.87402,8.095737,8.690861,2.3700793,0.98969793,0.73027444,38.950954,70.07826,112.37214,71.859764,23.910831,26.345633,28.000156,7.0314875,7.4972076,1.9425514,0.85037243,0.24276769,2.800213,4.508711,1.5988126,3.3269553,3.8079233,35.029625,37.66807,10.054755,10.144984,3.0532432,2.550475,2.3410444,37.543583,72.48252,109.07258,85.74656,24.352642,23.000000000000004,26.0,7.000000000000002,7.000000000000002,2.0000000000000004,0.0,3.0,35.0,81.00000000000001,102.99999999999999,71.0,24.000000000000007
0,2023-12-03 14:00:00,1,16.437853,20.288317,4.678057,4.817669,1.2343807,0.2569218,0.22518368,0.0,0.0,0.009109093,0.027036555,0.0,14.62013,16.994946,3.9883966,3.720181,0.9132261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.45697,22.084955,5.629163,5.346083,1.8591425,1.5804079,1.5295236,0.016779887,0.13512321,0.074049704,0.14533424,0.06833735,16.0,17.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 15:00:00,1,11.788381,14.042199,3.2458978,3.4471302,1.0137353,0.11120661,0.20679072,0.0,0.0,0.0,0.0,0.0,9.816425,10.3182335,2.8182857,2.631326,0.6181537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0811,15.659143,3.8490396,4.1578937,1.466969,1.1911707,1.3821442,0.0,0.06612918,0.0,0.0,0.0,9.000000000000002,10.000000000000002,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 16:00:00,1,15.81102,19.013466,4.583383,4.3120313,1.1753819,0.20991303,0.18404728,0.0,0.006401074,0.03479912,0.0066249203,0.0,13.491459,14.762771,3.9317698,3.456746,0.85079384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.764679,21.410412,5.2506037,5.3413296,1.6888413,1.4893932,1.4266691,0.0,0.038051255,0.048078798,0.03101896,0.03718221,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 17:00:00,1,54.910767,67.892235,15.637114,15.723101,4.7901073,1.1369679,2.1671002,59.39227,140.17897,228.83875,122.78041,44.752544,45.216553,46.867275,16.62234,14.402175,4.1718745,0.7103121,0.38035277,56.184875,103.27372,126.51885,83.772484,32.324123,69.208015,72.03859,18.676409,20.022594,5.546389,3.7917924,4.159652,87.928406,211.97638,279.63046,168.42972,56.18343,53.00000000000001,61.00000000000001,14.999999999999998,14.999999999999998,5.0,0.0,8.000000000000005,81.00000000000001,158.99999999999994,239.99999999999994,132.0,44.000000000000014
0,2023-12-03 18:00:00,1,39.420334,50.10358,11.5674095,11.648257,3.6040745,0.76619124,1.8217528,44.419132,97.26276,159.51329,91.28344,31.451279,33.275425,34.54836,11.842603,10.948726,3.0880265,0.57242656,0.37815955,30.86349,58.30692,59.033142,44.477486,20.032803,52.936905,53.961807,14.458993,15.753487,4.2024326,2.7992008,3.7885895,62.573147,145.59047,197.44228,120.34537,39.368587,35.0,40.00000000000001,10.000000000000002,10.000000000000002,3.0,0.0,5.0,38.99999999999998,78.0,114.99999999999999,68.00000000000001,25.000000000000004
0,2023-12-03 19:00:00,1,46.891132,57.673355,13.497638,14.289042,4.2753873,0.9552257,2.1338446,54.338123,117.51287,195.95311,109.59284,38.326706,39.716206,41.596725,13.808278,13.111106,3.7515125,0.5829785,0.40955362,44.24398,84.538864,92.627914,69.021454,26.959677,60.30193,63.868263,17.042181,18.330915,4.964653,3.2859077,4.264697,79.521484,181.96367,234.6721,141.52127,50.204895,44.000000000000014,50.0,12.999999999999996,12.999999999999996,4.000000000000001,0.0,5.9999999999999964,68.00000000000001,138.99999999999994,235.0000000000001,127.99999999999997,45.0
0,2023-12-03 20:00:00,1,16.440023,19.899765,4.7192307,4.537844,1.2037063,0.28678313,0.15512507,0.0,0.0,0.022789162,0.023620103,0.0,14.099672,15.82531,4.0192075,3.7473679,0.8920939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.29677,22.57257,5.609522,5.511146,1.7464168,1.5950894,1.4446578,0.0,0.029500257,0.090621255,0.05819775,0.06585731,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 21:00:00,1,9.178879,10.4395,2.5536413,2.9684796,0.9144993,0.13366441,0.172648,0.0,0.0,0.0,0.0,0.0,7.4953585,7.8079834,1.9644835,2.2604446,0.5236623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.779071,12.686247,3.01725,3.6796927,1.3602164,1.1377807,1.304512,0.0,0.06328089,0.017523926,0.0,0.024052989,8.000000000000005,10.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 22:00:00,1,1.3606248,1.5191355,0.06713782,0.9732224,0.4334845,0.22743537,0.05576806,0.0,0.0,0.0,0.0,0.022476146,0.9852704,1.0617223,0.0,0.5939014,0.2046998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082397,2.2222211,0.6866642,1.6261473,0.6748425,0.38228717,0.53370273,0.0687919,0.06284599,0.05457499,0.066040196,0.070485935,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-03 23:00:00,1,1.3558335,1.5135734,0.048943244,1.0835772,0.48358634,0.24269535,0.051153656,0.0013811997,0.0025942735,0.0,0.0,0.01714283,0.99097824,1.0408645,0.0,0.6672561,0.2559981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0747242,2.1668615,0.67290235,1.7313302,0.696632,0.41564947,0.5737282,0.07116793,0.04753408,0.052890874,0.06376806,0.05295289,2.0000000000000004,2.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 00:00:00,1,1.3782141,1.5386565,0.053696558,1.1002693,0.48538128,0.25070277,0.045203988,0.0,0.0,0.0,0.0,0.0021868332,1.0044165,1.0528448,0.0,0.67279005,0.26026216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1113997,2.1806707,0.6625804,1.756207,0.69985616,0.4309512,0.5715172,0.050441448,0.03334482,0.024721133,0.04684206,0.03724221,1.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 01:00:00,1,1.2397451,1.3786576,0.008468866,0.90054154,0.4090723,0.21215428,0.034786444,0.0,0.0,0.0,0.0,0.0,0.88346076,0.9441823,0.0,0.5212704,0.1963923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9640224,2.033523,0.6300746,1.5846694,0.6334374,0.34853426,0.48704293,0.04180775,0.02712474,0.011117576,0.051953427,0.029120306,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 02:00:00,1,2.1693807,2.2607913,0.26925087,2.4506536,0.99932444,0.5595814,0.08317593,0.0,0.0,0.0,0.0,0.0,1.7016072,1.6912179,0.0,1.8179855,0.84747756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8536408,2.7945635,0.89948344,3.1409426,1.0890875,0.92563033,0.9992877,0.0038554878,0.013795433,0.02809239,0.052398335,0.0084431,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 03:00:00,1,2.2340994,2.318329,0.29233384,2.4555645,0.9944651,0.5510967,0.08647198,0.0,0.0,0.0,0.0,0.0,1.7406161,1.7439699,0.0,1.8208244,0.8351526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9177864,2.8638241,0.91674316,3.1341443,1.0962677,0.9261751,1.0088058,0.0028618758,0.00911146,0.0201013,0.048375275,0.012210276,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 04:00:00,1,2.2908256,2.3805397,0.31525365,2.5299973,1.0224452,0.56704104,0.090347506,0.0,0.0,0.0,0.0,0.0,1.7999837,1.8010464,0.0,1.8965871,0.8695295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9896717,2.92992,0.94099987,3.220676,1.1189101,0.9555863,1.0328326,0.0040741987,0.013031822,0.02320186,0.05201933,0.012643535,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 05:00:00,1,1.4117963,1.5784199,0.082936354,0.9556501,0.42963776,0.19461128,0.05402275,0.0,0.0,0.0,0.0,0.0,1.0220156,1.0905204,0.0,0.57731485,0.1933193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1741307,2.2721841,0.68462086,1.6080861,0.6619468,0.37449104,0.549703,0.04544956,0.02633911,0.026427342,0.055717368,0.027747702,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 06:00:00,1,7.716592,8.729425,2.1538084,2.5573828,0.8307216,0.1020716,0.16205384,0.0,0.0,0.0,0.0,0.0,6.206218,6.5577803,1.564704,1.9178863,0.41885737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.166243,10.851422,2.533704,3.2250743,1.2817056,0.98794854,1.2351689,0.028859574,0.044389464,0.022739165,0.010302475,0.010420279,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 07:00:00,1,72.271645,88.322876,21.0846,20.475985,6.240067,1.8094385,2.18975,87.49638,199.12689,323.6127,180.32286,61.673874,62.79884,66.124084,19.695963,18.57167,5.5059834,0.8960742,0.3742181,72.255646,149.19118,174.3687,129.2304,43.688908,88.48525,94.92949,24.491787,26.642647,7.1194286,5.3628364,4.6646137,129.69429,276.5571,380.8966,239.46153,75.02675,73.99999999999997,84.99999999999997,21.000000000000004,21.000000000000004,5.9999999999999964,0.0,11.0,102.99999999999999,210.00000000000003,311.00000000000006,202.99999999999994,71.99999999999999
0,2023-12-04 08:00:00,1,72.19489,87.12182,20.702198,20.417933,6.2455664,1.868032,2.0988326,83.02675,185.33359,309.14105,173.9818,59.729412,61.562412,66.55597,19.654602,18.952906,5.469328,0.9314319,0.36879632,70.709656,146.66554,174.58818,128.06796,43.132538,87.51453,94.41448,24.740612,26.276083,7.084386,5.319895,4.4625387,125.72442,262.55804,356.40582,232.21083,74.75534,71.99999999999999,82.00000000000003,21.000000000000004,21.000000000000004,5.9999999999999964,0.0,10.000000000000002,123.00000000000003,216.00000000000003,311.00000000000006,198.99999999999991,61.99999999999999
0,2023-12-04 09:00:00,1,66.08838,79.51715,18.608732,18.929377,5.774823,1.6293538,2.084142,74.92741,168.08066,280.1566,157.37796,53.49849,57.269497,61.954227,17.921545,17.381027,5.116512,0.86965656,0.38525215,63.477264,132.74698,158.93456,117.51773,38.98554,79.3646,86.863655,23.217417,24.305828,6.550605,4.798804,4.4171343,114.4075,240.88028,317.3015,203.77792,67.75716,64.99999999999997,73.99999999999997,17.999999999999996,17.999999999999996,5.9999999999999964,0.0,9.000000000000002,76.00000000000001,158.99999999999994,206.99999999999997,143.99999999999997,45.99999999999995
0,2023-12-04 10:00:00,1,8.633608,9.798996,2.3766224,2.7099702,0.8806311,0.09757367,0.17785715,0.0,0.0,0.0,0.0,0.0,7.0849667,7.2803793,1.776835,2.0750954,0.46608496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.227452,11.796399,2.8663242,3.3858857,1.3395185,1.0247288,1.3055263,0.046175864,0.059849605,0.0380068,0.0,0.0018005392,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 11:00:00,1,10.555989,12.138461,2.906556,3.1477928,0.9407053,0.08277744,0.19986272,0.0,0.0,0.009433567,0.0,0.0,8.761936,9.3515005,2.3422291,2.425488,0.5815588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.543942,14.322048,3.479117,3.868318,1.4485114,1.1632941,1.3898528,0.0,0.057424232,0.00034158904,0.0,0.0,9.000000000000002,10.000000000000002,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 12:00:00,1,24.498894,30.346031,6.723305,7.11281,2.022726,0.6150397,1.2177656,3.6430712,9.7605295,7.394415,5.7367444,3.9581046,19.077402,20.311657,6.349032,4.27263,2.00529,0.45175523,0.18979368,0.0,0.0,0.0,0.0,0.0,30.740719,33.47179,7.3604517,8.662164,2.3633716,2.143249,1.815172,53.492943,99.17172,201.378,102.715256,28.933256,23.000000000000004,26.0,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 13:00:00,1,25.83656,30.08385,6.8552794,7.2160053,1.9829779,0.48717505,1.1559525,7.407069,19.330626,17.631,14.291769,6.808316,18.892027,22.39717,6.409414,4.1802077,1.874985,0.50927174,0.21531354,0.0,0.0,0.0,0.0,0.0,31.145557,33.69591,7.8811035,8.652313,2.3467755,2.0813878,1.8722787,55.620857,98.45504,176.1961,99.149796,30.355936,22.0,26.0,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 14:00:00,1,24.854202,31.207066,6.8548975,7.0947533,2.0086737,0.6450832,1.218046,3.1036353,8.240095,7.3631096,5.8570566,3.744145,19.614561,21.023634,6.265691,4.122109,1.9434359,0.43098202,0.19570294,0.0,0.0,0.0,0.0,0.0,30.50098,33.25778,7.828623,8.40332,2.3775117,2.057814,1.7260015,55.024002,109.25191,175.39355,97.64805,29.336622,21.000000000000004,24.000000000000007,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 15:00:00,1,8.945546,10.2267275,2.4254897,2.8576322,0.88694334,0.11307953,0.18205254,0.0,0.0,0.0,0.0,0.0,7.188258,7.417183,1.967288,2.0912542,0.48066598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.657214,11.999602,2.9376688,3.4809513,1.325346,1.0851424,1.2497609,0.010668506,0.05410222,0.0,0.0,0.0073041474,5.9999999999999964,7.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 16:00:00,1,8.825929,10.036805,2.4432957,2.7751057,0.86587846,0.09734646,0.18886034,0.0,0.0,0.0,0.0,0.0,7.0495396,7.3745985,1.9501884,2.0721376,0.4734935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.444566,12.053826,2.8961766,3.4571362,1.3071237,1.0677097,1.2570286,0.0,0.04623721,0.0,0.0,0.015545842,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 17:00:00,1,75.884895,91.36717,21.867025,21.687584,6.5160356,1.8858104,2.3441958,91.55221,208.69908,334.09546,185.42096,64.80053,64.10703,68.575905,21.08795,19.788996,5.818724,0.9024143,0.38733083,81.38023,154.2395,194.81683,143.05228,46.672573,91.54246,99.52873,26.35495,27.230093,7.3876686,5.66137,4.6472955,139.55415,302.09232,392.4641,255.61267,82.23485,78.99999999999997,91.00000000000001,23.000000000000004,23.000000000000004,7.000000000000002,0.0,11.0,108.00000000000007,234.0,349.9999999999999,198.99999999999991,67.00000000000001
0,2023-12-04 18:00:00,1,83.58118,100.54892,24.221016,23.650156,7.1856327,2.2211826,2.3772137,105.85069,236.79906,372.13287,210.8536,72.46511,69.285324,74.95515,23.182129,21.860172,6.3638296,0.9526752,0.37434483,91.80185,175.28894,228.23927,164.88278,53.15706,101.80509,109.930916,28.795155,29.802809,8.101381,6.338913,4.729301,160.24606,330.8304,451.80383,288.32718,95.36176,71.99999999999999,82.00000000000003,21.000000000000004,21.000000000000004,5.9999999999999964,0.0,10.000000000000002,113.00000000000003,234.0,337.9999999999999,205.00000000000003,69.00000000000003
0,2023-12-04 19:00:00,1,55.90921,68.49417,15.981499,16.061316,4.9347973,1.4352586,1.9204032,63.939568,145.0687,222.29388,128.21957,46.065,45.92368,49.98051,16.283968,15.083401,4.4162245,0.83425844,0.37240288,54.145386,103.250854,128.36298,95.227325,33.808304,69.75154,76.065926,19.86685,20.620064,5.5924416,4.555412,3.9306273,98.264534,198.5403,298.0601,176.4078,61.02158,47.99999999999999,55.00000000000002,14.0,14.0,4.000000000000001,0.0,7.000000000000002,35.99999999999998,71.0,108.00000000000007,71.0,23.000000000000004
0,2023-12-04 20:00:00,1,13.097766,15.385475,3.6385245,3.6991282,1.0463784,0.19243681,0.15267588,0.0,8.215448e-05,0.020543138,0.008499711,0.0041388944,10.754558,11.649557,3.0390258,2.9295945,0.7104354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.117514,18.069462,4.3383718,4.5595617,1.535717,1.4488592,1.3162594,0.0,0.031433,0.01594303,0.0,0.0213061,11.0,12.0,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 21:00:00,1,14.918763,17.623508,4.1212635,4.119448,1.1064429,0.20455755,0.15676263,0.0,0.0,0.013662486,0.0,0.0,12.356964,13.791087,3.547627,3.2388368,0.7824514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.198685,20.449923,4.9179783,4.902112,1.6295316,1.5221987,1.3490164,0.0,0.019260094,0.0031008832,0.0,0.024627687,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 22:00:00,1,2.049321,2.1350257,0.22926463,2.349267,0.9622669,0.551033,0.07861419,0.0,4.247962e-05,0.0,0.0,0.0,1.6074433,1.6175184,0.0,1.7228084,0.8055651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726187,2.6862366,0.8629767,2.9998345,1.0651181,0.8968897,0.9520408,0.028519014,0.023320364,0.03808023,0.05610866,0.03214866,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-04 23:00:00,1,1.1972091,1.3465633,0.005833274,0.79301214,0.35937843,0.1659616,0.03859985,0.0,0.0,0.0,0.0,0.0054713166,0.84964514,0.9124006,0.0,0.43673018,0.13880716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9332418,2.029258,0.6248032,1.4411707,0.5976502,0.30111155,0.44370767,0.081209846,0.031499717,0.014829599,0.06254126,0.053792085,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-05 00:00:00,1,1.3606565,1.5000141,0.04219383,1.1227045,0.501564,0.26704225,0.041210026,0.0,0.0,0.0,0.0,0.0,0.9792645,1.0282581,0.0,0.69292724,0.28078288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071742,2.1398022,0.65379,1.7898138,0.7068862,0.44301647,0.5700847,0.0490322,0.030981105,0.0235328,0.048154376,0.03492576,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
