timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-01 21:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9235252112933349,снег,1.864765021437732,-0.6589855348943455,3.3213319361465397,1,0,0,-0.5654576481969251,-0.5878862042282346,-0.5869320936548236,-0.6178825178636339,-0.6251360071711922,-0.5611637179030194,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.2373823035203493,-1.7393008701555541,0.48625016286281486,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.372304670507119,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,-0.9999314669498564,0.9999314669498559,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8037,7.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 22:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.3042919620076131,ясно,-0.4586479651839122,0.561041340837287,-0.6416550270526936,0,0,0,-0.9626253017463611,-1.0120712458681753,-1.031581480633514,-1.0420384705372805,-1.0497039892043019,-1.1285880801537893,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.3779161061340137,1.5815599797834623,1.4418361378408586,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.5167577937183945,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,4,4,3,9,-0.707058321002056,1.224660935889904,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8038,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 23:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.062037911791457,снег,1.090294025897184,-1.4484146897795194,-0.7117963892332111,1,0,0,-1.000450792560593,-1.0827687528081653,-1.1124268237205486,-1.0891669097232413,-1.0497039892043019,-1.1285880801537893,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.20502766813046847,-0.6102081811762915,0.7592747271422553,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.6612109169296703,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,2,4,3,9,-0.3660003189470883,1.3659317858969429,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8039,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 00:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9561164349399519,снег,0.8966762770120469,-0.6350634392917646,-0.9923618379552807,1,0,0,-0.981538047153477,-1.0120712458681753,-1.031581480633514,-1.0420384705372805,-1.0497039892043019,-1.1285880801537893,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,1.1714451790560394,1.2494738947895607,1.0322992914216957,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.6612109169296703,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,2,2,3,9,2.2034875164330855e-17,1.4141166420041107,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8040,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 01:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.1435159709079992,облачно,-0.4586479651839122,1.4222367825302038,-0.5364429837819176,0,0,0,-0.953168929042803,-1.0120712458681753,-0.9911588090899967,-0.9949100313513198,-1.0497039892043019,-1.1285880801537893,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.4114985952084476,-1.141545917166532,-0.05979896569607076,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.5167577937183945,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,1,4,3,9,0.3660003189470871,1.3659317858969433,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8041,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 02:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.0050032704098772,облачно,-0.4586479651839122,0.2022099067985716,0.09482927584273909,0,0,0,-0.924799810932129,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.6503241576763028,-0.14528766218482725,0.6227624450025326,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.372304670507119,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,1,4,3,9,0.7070583210020553,1.2246609358899045,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8042,3.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 03:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.785012510795213,снег,2.1551916447654382,-0.5393750568814404,-0.010382767428037098,1,0,0,-0.981538047153477,-1.0120712458681753,-1.031581480633514,-1.0420384705372805,-1.0497039892043019,-1.1285880801537893,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.9620877340830488,-1.340797568162876,-0.26456738890564985,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.2278515472958433,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,2,4,3,9,0.9999314669498561,0.9999314669498561,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8043,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 04:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.1516637768196536,облачно,-0.4586479651839122,0.32182038481147673,-0.5715136648721763,0,0,0,-0.9342561836356871,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.2402688214153657,1.515142762784681,0.6227624450025326,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.0833984240845675,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,1,4,3,9,1.2246609358899043,0.7070583210020556,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8044,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 05:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.469428207374169,снег,1.6711472725525953,-0.5872192480866024,-0.5364429837819176,1,0,0,-0.9909944198570351,-1.0827687528081653,-1.0720041521770312,-1.0420384705372805,-1.0497039892043019,-1.1285880801537893,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.27385131048979483,-0.21170487918360853,1.0322992914216957,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.9389453008732919,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,1.3659317858969433,0.3660003189470872,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8045,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 06:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.2331418359361959,снег,0.5094407792417729,-0.3958424832659543,-0.9222204757747633,1,0,0,-0.41415568493999716,-0.44649119034825435,-0.42524140748075434,-0.42936876111979105,-0.4836133464934891,-0.5611637179030194,2.3978952727983707,2.4849066497880004,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.06738038341182062,1.71439441378102,0.21322559858336962,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.7944921776620162,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,1.4141166420041107,1.6095737464218353e-16,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8046,10.0,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 07:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.51016723693244,снег,-0.0714124674136381,-0.3479982920607922,-0.6416550270526936,1,0,0,0.6165889397478246,0.47257639987161715,0.4640573664766265,0.4660715834134628,0.5070452782504332,0.5736850065985202,3.828641396489095,3.9512437185814275,2.6390573296152584,2.6390573296152584,1.6094379124341003,0.0,1.9459101490553132,3.6375861597263857,4.356708826689592,4.736198448394496,4.1588830833596715,3.1780538303479458,1,0,0,0,нет_рекламы,1.1714451790560394,1.0502222437932167,-1.3566656460234163,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.6500390544507405,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,1.3659317858969433,-0.3660003189470869,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8047,45.0,51.0,13.0,13.0,4.0,0.0,6.0,37.0,77.0,113.0,63.0,23.0
2023-12-02 08:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.754601414282067,ясно,-0.4586479651839122,1.1351716352992314,-0.04545344851829583,0,0,0,1.5716825828071823,1.3916439900914885,1.3937788119775247,1.4086403671326773,1.3561812423166524,1.424821549974675,4.3694478524670215,4.499809670330265,3.1354942159291497,3.1354942159291497,2.0794415416798357,0.0,2.4849066497880004,4.276666119016055,5.003946305945459,5.318119993844216,4.8283137373023015,3.784189633918261,1,0,0,1,email,0.8273269672594125,0.25321563980785566,0.895787009281973,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.5055859312394648,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,0,3,9,1.2246609358899045,-0.707058321002055,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8048,78.0,89.0,22.0,22.0,7.0,0.0,11.0,71.0,148.0,203.0,124.0,43.0
2023-12-02 09:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.7627492201937212,ясно,-0.4586479651839122,0.8241843924656782,2.6900596765218827,0,0,0,1.9593938636530603,1.8158290317314294,1.7980055274126978,1.7856678806203634,1.780749224349762,1.70853373110006,4.477336814478207,4.61512051684126,3.258096538021482,3.258096538021482,2.0794415416798357,0.0,2.5649493574615367,5.0106352940962555,5.733341276897746,6.1092475827643655,5.545177444479562,4.477336814478207,1,0,0,1,мессенджеры,1.2402688214153657,-1.5400492191592152,-0.6058480942549516,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.3611328080281892,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,3,3,9,0.9999314669498561,-0.999931466949856,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8049,87.0,100.0,25.0,25.0,7.0,0.0,12.0,149.0,308.0,449.0,255.0,87.0
2023-12-02 10:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.5590540724023652,снег,0.1222052814714989,-1.0417390645356421,-0.22080685396958932,1,0,0,-0.5087194119755771,-0.5171886972882445,-0.5465094221113063,-0.5236256394917125,-0.4836133464934891,-0.5611637179030194,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.2402688214153657,-1.141545917166532,-1.2884095049535549,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.21667968481691352,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,0.7070583210020553,-1.2246609358899045,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8050,7.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 11:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.0457422999681483,снег,3.510515886961397,-0.46760877007369733,-0.22080685396958932,1,0,0,-0.4330684303471132,-0.44649119034825435,-0.46566407902427165,-0.42936876111979105,-0.4836133464934891,-0.5611637179030194,2.302585092994046,2.4849066497880004,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.719147800035629,1.1830566777907794,-0.6741042353248129,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.07222656160563784,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,0.3660003189470875,-1.365931785896943,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8051,9.0,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 12:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.7627492201937212,облачно,-0.4586479651839122,0.08259942878566646,0.3052533623842912,0,0,0,-0.14937724924037324,-0.09300365564830379,-0.10186003513261585,-0.09946968681806595,-0.0590453644603795,0.006260644347750396,3.367295829986474,3.4965075614664802,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.0,1.6094379124341003,3.6635616461296463,4.382026634673881,4.787491742782046,4.127134385045092,3.2188758248682006,1,0,0,1,мессенджеры,0.20791418602548487,1.3823083287871185,1.100555432491557,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.07222656160563784,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,3,3,9,1.9521421708946463e-16,-1.4141166420041107,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8052,28.0,32.0,8.0,8.0,2.0,0.0,4.0,38.0,79.0,119.0,61.0,24.0
2023-12-02 13:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9479686290282976,снег,3.123280389191123,-0.9460506821253178,-0.7819377514137286,1,0,0,-0.44252480305067116,-0.44649119034825435,-0.46566407902427165,-0.42936876111979105,-0.4836133464934891,-0.5611637179030194,2.70805020110221,2.833213344056216,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,1,ТВ,-1.51267687295765,-0.4109565301799476,-0.7423603763946741,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.21667968481691352,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,1,3,9,-0.3660003189470872,-1.3659317858969433,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8053,14.0,16.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 14:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.6057607807388198,снег,2.639236016978281,-1.137427446945966,2.9706251252439526,1,0,0,-0.44252480305067116,-0.44649119034825435,-0.46566407902427165,-0.42936876111979105,-0.4836133464934891,-0.5611637179030194,2.772588722239781,2.9444389791664403,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.0337978943373867,1.0502222437932167,1.100555432491557,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.3611328080281892,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,-0.707058321002055,-1.2246609358899048,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8054,15.0,18.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 15:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.062037911791457,снег,4.188178008059377,-0.7546739173046697,0.2701826812940326,1,0,0,-0.3290483306079752,-0.30509617646827414,-0.3039733928502024,-0.28798344356190886,-0.3420906858157859,-0.2774515367776345,2.4849066497880004,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.3779161061340137,-0.4773737471787289,-0.19631124783578852,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.5055859312394648,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,-0.9999314669498556,-0.9999314669498567,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8055,11.0,12.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 16:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.890933987646718,облачно,-0.4586479651839122,1.541847260543109,0.23511200020377387,0,0,0,-0.16828999464748925,-0.09300365564830379,-0.10186003513261585,-0.09946968681806595,-0.0590453644603795,0.006260644347750396,2.772588722239781,2.9444389791664403,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.7556168070050745,1.4487255457858996,-0.3328235299755111,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.6500390544507405,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,3,9,-1.2246609358899043,-0.707058321002056,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8056,15.0,18.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 17:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.002823143276406389,туман,-0.4586479651839122,-1.950778697433721,-0.6767257081429524,0,0,1,1.5054879738822764,1.603736510911459,1.5958921696951112,1.5971541238765203,1.6392265636720589,1.70853373110006,4.394449154672439,4.5217885770490405,3.1780538303479458,3.1780538303479458,2.0794415416798357,0.0,2.4849066497880004,4.709530201312334,5.4510384535657,5.916202062607435,5.298317366548036,4.174387269895637,1,0,0,0,нет_рекламы,0.48320875546278547,0.9173878097956589,-1.0153849406741144,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.7944921776620162,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,3,4,3,9,-1.3659317858969433,-0.3660003189470869,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8057,80.0,91.0,23.0,23.0,7.0,0.0,11.0,110.0,232.0,370.0,199.0,64.0
